unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
186-1750-02-10 00:00,1750-02-09 09:00:00,27.0,1750-02-07 23:00:00,27.034409,26.949223,27.03538,26.96714,27.000774
186-1750-02-10 00:00,1750-02-09 10:00:00,27.9,1750-02-07 23:00:00,27.868492,27.745922,27.879799,27.855444,27.861969
186-1750-02-10 00:00,1750-02-09 11:00:00,28.5,1750-02-07 23:00:00,28.593195,28.49779,28.576694,28.517696,28.547195
186-1750-02-10 00:00,1750-02-09 12:00:00,28.8,1750-02-07 23:00:00,28.830381,28.769707,28.845068,28.824581,28.82748
186-1750-02-10 00:00,1750-02-09 13:00:00,28.9,1750-02-07 23:00:00,28.998346,28.906322,29.00452,28.968971,28.983658
186-1750-02-10 00:00,1750-02-09 14:00:00,28.9,1750-02-07 23:00:00,29.015789,28.967453,29.02345,29.018646,29.017218
186-1750-02-10 00:00,1750-02-09 15:00:00,28.8,1750-02-07 23:00:00,28.854862,28.798897,28.79853,28.782005,28.798714
186-1750-02-10 00:00,1750-02-09 16:00:00,28.4,1750-02-07 23:00:00,28.415457,28.358902,28.379612,28.342216,28.369257
186-1750-02-10 00:00,1750-02-09 17:00:00,27.8,1750-02-07 23:00:00,27.753426,27.732643,27.745232,27.676025,27.738937
186-1750-02-10 00:00,1750-02-09 18:00:00,26.8,1750-02-07 23:00:00,26.715832,26.805363,26.772432,26.735779,26.754105
186-1750-02-10 00:00,1750-02-09 19:00:00,26.0,1750-02-07 23:00:00,25.943186,26.010916,25.996023,25.977024,25.986523
186-1750-02-10 00:00,1750-02-09 20:00:00,25.8,1750-02-07 23:00:00,25.705992,25.79615,25.710848,25.66478,25.70842
186-1750-02-10 00:00,1750-02-09 21:00:00,25.6,1750-02-07 23:00:00,25.562346,25.729279,25.576681,25.58877,25.582726
186-1750-02-10 00:00,1750-02-09 22:00:00,25.5,1750-02-07 23:00:00,25.477764,25.565926,25.458523,25.529167,25.503466
186-1750-02-10 00:00,1750-02-09 23:00:00,25.3,1750-02-07 23:00:00,25.291786,25.305613,25.27647,25.315014,25.298698
187-1750-02-10 00:00,1750-02-08 00:00:00,18.3,1750-02-07 23:00:00,18.376846,18.310379,18.271809,18.245962,18.291094
187-1750-02-10 00:00,1750-02-08 01:00:00,17.7,1750-02-07 23:00:00,17.903658,17.774609,17.715607,17.711535,17.745108
187-1750-02-10 00:00,1750-02-08 02:00:00,17.3,1750-02-07 23:00:00,17.51912,17.383144,17.280376,17.298103,17.340624
187-1750-02-10 00:00,1750-02-08 03:00:00,17.2,1750-02-07 23:00:00,17.154083,17.13866,17.022257,16.89045,17.08046
187-1750-02-10 00:00,1750-02-08 04:00:00,16.7,1750-02-07 23:00:00,16.688599,16.64716,16.54174,16.558697,16.602928
187-1750-02-10 00:00,1750-02-08 05:00:00,16.3,1750-02-07 23:00:00,16.352003,16.214548,16.11,16.303066,16.258808
187-1750-02-10 00:00,1750-02-08 06:00:00,16.4,1750-02-07 23:00:00,16.644224,16.436337,16.317425,16.561556,16.498947
187-1750-02-10 00:00,1750-02-08 07:00:00,17.8,1750-02-07 23:00:00,17.848597,17.851635,17.720713,17.677986,17.784655
187-1750-02-10 00:00,1750-02-08 08:00:00,19.3,1750-02-07 23:00:00,19.269062,19.283876,19.273798,19.163044,19.271431
187-1750-02-10 00:00,1750-02-08 09:00:00,20.7,1750-02-07 23:00:00,20.78511,20.623087,20.53965,20.52294,20.581367
187-1750-02-10 00:00,1750-02-08 10:00:00,21.9,1750-02-07 23:00:00,21.947573,21.735329,21.714428,21.740452,21.73789
187-1750-02-10 00:00,1750-02-08 11:00:00,22.8,1750-02-07 23:00:00,22.89407,22.631699,22.702824,22.715693,22.709259
187-1750-02-10 00:00,1750-02-08 12:00:00,23.6,1750-02-07 23:00:00,23.568905,23.238014,23.400925,23.502935,23.451931
187-1750-02-10 00:00,1750-02-08 13:00:00,24.1,1750-02-07 23:00:00,24.08411,23.700233,23.895359,24.104385,23.989735
187-1750-02-10 00:00,1750-02-08 14:00:00,24.4,1750-02-07 23:00:00,24.542765,24.17983,24.372856,24.490036,24.431446
187-1750-02-10 00:00,1750-02-08 15:00:00,24.6,1750-02-07 23:00:00,24.691465,24.322588,24.535583,24.587915,24.561749
187-1750-02-10 00:00,1750-02-08 16:00:00,24.4,1750-02-07 23:00:00,24.482695,24.186514,24.3541,24.452389,24.403244
187-1750-02-10 00:00,1750-02-08 17:00:00,23.9,1750-02-07 23:00:00,24.03292,23.749424,23.898424,23.894588,23.896507
187-1750-02-10 00:00,1750-02-08 18:00:00,23.1,1750-02-07 23:00:00,23.072231,22.909725,23.03326,23.021954,23.027607
187-1750-02-10 00:00,1750-02-08 19:00:00,21.9,1750-02-07 23:00:00,21.831198,21.85242,21.81174,22.005163,21.841808
187-1750-02-10 00:00,1750-02-08 20:00:00,20.8,1750-02-07 23:00:00,20.815653,20.796452,20.691141,20.916084,20.806053
187-1750-02-10 00:00,1750-02-08 21:00:00,19.9,1750-02-07 23:00:00,19.939085,19.921734,19.843996,20.032867,19.930408
187-1750-02-10 00:00,1750-02-08 22:00:00,19.3,1750-02-07 23:00:00,19.300467,19.30406,19.268917,19.39851,19.302263
187-1750-02-10 00:00,1750-02-08 23:00:00,18.9,1750-02-07 23:00:00,18.8738,18.899183,18.87973,18.848125,18.876766
187-1750-02-10 00:00,1750-02-09 00:00:00,18.5,1750-02-07 23:00:00,18.432005,18.429077,18.366823,18.324999,18.39795
187-1750-02-10 00:00,1750-02-09 01:00:00,17.9,1750-02-07 23:00:00,17.988474,17.876865,17.848373,17.73518,17.86262
187-1750-02-10 00:00,1750-02-09 02:00:00,17.5,1750-02-07 23:00:00,17.584538,17.496414,17.473791,17.36053,17.485104
187-1750-02-10 00:00,1750-02-09 03:00:00,17.3,1750-02-07 23:00:00,17.254475,17.217022,17.236109,17.045902,17.226566
187-1750-02-10 00:00,1750-02-09 04:00:00,16.8,1750-02-07 23:00:00,16.798508,16.748365,16.73577,16.674187,16.742067
187-1750-02-10 00:00,1750-02-09 05:00:00,16.5,1750-02-07 23:00:00,16.449333,16.387346,16.305859,16.442474,16.41491
187-1750-02-10 00:00,1750-02-09 06:00:00,16.7,1750-02-07 23:00:00,16.770617,16.639408,16.524673,16.685848,16.662628
187-1750-02-10 00:00,1750-02-09 07:00:00,18.1,1750-02-07 23:00:00,18.0695,18.019688,17.915703,17.736774,17.967695
187-1750-02-10 00:00,1750-02-09 08:00:00,19.5,1750-02-07 23:00:00,19.529564,19.493467,19.446026,19.20415,19.469746
187-1750-02-10 00:00,1750-02-09 09:00:00,20.9,1750-02-07 23:00:00,20.948141,20.851257,20.762537,20.613785,20.806896
187-1750-02-10 00:00,1750-02-09 10:00:00,22.1,1750-02-07 23:00:00,22.158062,21.936096,21.903511,21.833475,21.919804
187-1750-02-10 00:00,1750-02-09 11:00:00,23.0,1750-02-07 23:00:00,23.0261,22.791565,22.863476,22.813515,22.838495
187-1750-02-10 00:00,1750-02-09 12:00:00,23.7,1750-02-07 23:00:00,23.721636,23.396542,23.591854,23.565609,23.578732
187-1750-02-10 00:00,1750-02-09 13:00:00,24.2,1750-02-07 23:00:00,24.326744,23.845928,24.073635,24.159117,24.116375
187-1750-02-10 00:00,1750-02-09 14:00:00,24.6,1750-02-07 23:00:00,24.69566,24.307617,24.545021,24.58112,24.56307
187-1750-02-10 00:00,1750-02-09 15:00:00,24.7,1750-02-07 23:00:00,24.759836,24.443424,24.694595,24.696224,24.69541
187-1750-02-10 00:00,1750-02-09 16:00:00,24.5,1750-02-07 23:00:00,24.58182,24.281418,24.518984,24.471882,24.495434
187-1750-02-10 00:00,1750-02-09 17:00:00,24.1,1750-02-07 23:00:00,24.01016,23.806097,24.060396,23.923443,23.9668
187-1750-02-10 00:00,1750-02-09 18:00:00,23.3,1750-02-07 23:00:00,23.177864,22.96373,23.188051,23.095108,23.136486
187-1750-02-10 00:00,1750-02-09 19:00:00,22.0,1750-02-07 23:00:00,21.960648,21.911236,21.966053,22.037628,21.96335
187-1750-02-10 00:00,1750-02-09 20:00:00,21.0,1750-02-07 23:00:00,20.919287,20.865692,20.909382,21.015327,20.914333
187-1750-02-10 00:00,1750-02-09 21:00:00,20.1,1750-02-07 23:00:00,20.041153,20.003273,20.004559,20.060589,20.022856
187-1750-02-10 00:00,1750-02-09 22:00:00,19.5,1750-02-07 23:00:00,19.421679,19.386131,19.403343,19.46225,19.41251
187-1750-02-10 00:00,1750-02-09 23:00:00,19.1,1750-02-07 23:00:00,18.953276,19.003578,19.022938,18.955032,18.979305
188-1750-02-10 00:00,1750-02-08 00:00:00,17.7,1750-02-07 23:00:00,17.71432,17.684921,17.577923,17.654564,17.669743
188-1750-02-10 00:00,1750-02-08 01:00:00,17.3,1750-02-07 23:00:00,17.310818,17.28941,17.22443,17.147264,17.25692
188-1750-02-10 00:00,1750-02-08 02:00:00,16.9,1750-02-07 23:00:00,16.912882,16.85356,16.806143,16.671879,16.829851
188-1750-02-10 00:00,1750-02-08 03:00:00,16.6,1750-02-07 23:00:00,16.519026,16.472721,16.399254,16.28872,16.435987
188-1750-02-10 00:00,1750-02-08 04:00:00,16.2,1750-02-07 23:00:00,16.221617,16.121763,16.03879,16.134262,16.128014
188-1750-02-10 00:00,1750-02-08 05:00:00,16.2,1750-02-07 23:00:00,16.356052,16.167784,16.100122,16.257214,16.212498
188-1750-02-10 00:00,1750-02-08 06:00:00,17.2,1750-02-07 23:00:00,17.266996,17.08614,17.11189,17.185518,17.148705
188-1750-02-10 00:00,1750-02-08 07:00:00,18.7,1750-02-07 23:00:00,18.642046,18.573345,18.545841,18.565533,18.569439
188-1750-02-10 00:00,1750-02-08 08:00:00,20.1,1750-02-07 23:00:00,20.05488,19.97028,19.96821,19.948938,19.969246
188-1750-02-10 00:00,1750-02-08 09:00:00,21.3,1750-02-07 23:00:00,21.381342,21.16745,21.07428,21.183262,21.175356
188-1750-02-10 00:00,1750-02-08 10:00:00,22.4,1750-02-07 23:00:00,22.480438,22.24702,22.28046,22.321365,22.300913
188-1750-02-10 00:00,1750-02-08 11:00:00,23.4,1750-02-07 23:00:00,23.465538,23.19122,23.29594,23.309788,23.302864
188-1750-02-10 00:00,1750-02-08 12:00:00,24.1,1750-02-07 23:00:00,24.182257,23.87006,23.946041,24.126617,24.03633
188-1750-02-10 00:00,1750-02-08 13:00:00,24.6,1750-02-07 23:00:00,24.67527,24.36793,24.464312,24.760986,24.56979
188-1750-02-10 00:00,1750-02-08 14:00:00,24.9,1750-02-07 23:00:00,25.017008,24.753653,24.78695,25.044296,24.901978
188-1750-02-10 00:00,1750-02-08 15:00:00,25.1,1750-02-07 23:00:00,25.19049,24.909698,24.950272,25.138325,25.044298
188-1750-02-10 00:00,1750-02-08 16:00:00,24.9,1750-02-07 23:00:00,25.004585,24.805195,24.786068,25.063965,24.90489
188-1750-02-10 00:00,1750-02-08 17:00:00,24.5,1750-02-07 23:00:00,24.63323,24.459688,24.41333,24.580292,24.519989
188-1750-02-10 00:00,1750-02-08 18:00:00,23.8,1750-02-07 23:00:00,23.83213,23.764141,23.780613,23.810099,23.795357
188-1750-02-10 00:00,1750-02-08 19:00:00,22.8,1750-02-07 23:00:00,22.69437,22.734413,22.654259,22.82,22.714392
188-1750-02-10 00:00,1750-02-08 20:00:00,21.4,1750-02-07 23:00:00,21.378672,21.392315,21.131588,21.528582,21.385494
188-1750-02-10 00:00,1750-02-08 21:00:00,20.2,1750-02-07 23:00:00,20.166954,20.213905,19.94313,20.313025,20.19043
188-1750-02-10 00:00,1750-02-08 22:00:00,19.2,1750-02-07 23:00:00,19.221624,19.258732,19.045376,19.290405,19.240177
188-1750-02-10 00:00,1750-02-08 23:00:00,18.6,1750-02-07 23:00:00,18.480793,18.479004,18.39152,18.377102,18.43526
188-1750-02-10 00:00,1750-02-09 00:00:00,17.8,1750-02-07 23:00:00,17.780062,17.787155,17.619743,17.633188,17.706625
188-1750-02-10 00:00,1750-02-09 01:00:00,17.4,1750-02-07 23:00:00,17.378124,17.353802,17.29045,17.149206,17.322124
188-1750-02-10 00:00,1750-02-09 02:00:00,17.1,1750-02-07 23:00:00,16.975803,16.871613,16.920092,16.723335,16.895851
188-1750-02-10 00:00,1750-02-09 03:00:00,16.7,1750-02-07 23:00:00,16.600538,16.488794,16.553131,16.326038,16.520962
188-1750-02-10 00:00,1750-02-09 04:00:00,16.3,1750-02-07 23:00:00,16.312853,16.199501,16.167877,16.172495,16.185997
188-1750-02-10 00:00,1750-02-09 05:00:00,16.3,1750-02-07 23:00:00,16.413074,16.30889,16.186161,16.358696,16.333794
188-1750-02-10 00:00,1750-02-09 06:00:00,17.3,1750-02-07 23:00:00,17.34931,17.177862,17.207825,17.190159,17.198992
188-1750-02-10 00:00,1750-02-09 07:00:00,18.8,1750-02-07 23:00:00,18.788797,18.671406,18.648273,18.561022,18.65984
188-1750-02-10 00:00,1750-02-09 08:00:00,20.2,1750-02-07 23:00:00,20.244633,20.100483,20.070578,19.990898,20.08553
188-1750-02-10 00:00,1750-02-09 09:00:00,21.4,1750-02-07 23:00:00,21.52247,21.326893,21.207832,21.20629,21.267363
188-1750-02-10 00:00,1750-02-09 10:00:00,22.6,1750-02-07 23:00:00,22.633768,22.348692,22.348167,22.331673,22.34843
188-1750-02-10 00:00,1750-02-09 11:00:00,23.5,1750-02-07 23:00:00,23.542662,23.250126,23.363005,23.335278,23.34914
188-1750-02-10 00:00,1750-02-09 12:00:00,24.3,1750-02-07 23:00:00,24.277622,23.916222,24.018475,24.139284,24.07888
188-1750-02-10 00:00,1750-02-09 13:00:00,24.7,1750-02-07 23:00:00,24.823124,24.406445,24.506409,24.763878,24.635143
188-1750-02-10 00:00,1750-02-09 14:00:00,25.1,1750-02-07 23:00:00,25.10838,24.740059,24.850044,25.098297,24.97417
188-1750-02-10 00:00,1750-02-09 15:00:00,25.1,1750-02-07 23:00:00,25.220095,24.885624,25.008394,25.122696,25.065544
188-1750-02-10 00:00,1750-02-09 16:00:00,24.9,1750-02-07 23:00:00,25.087614,24.798397,24.866447,25.051186,24.958817
188-1750-02-10 00:00,1750-02-09 17:00:00,24.6,1750-02-07 23:00:00,24.59665,24.411545,24.463757,24.543783,24.503769
188-1750-02-10 00:00,1750-02-09 18:00:00,23.8,1750-02-07 23:00:00,23.88461,23.716564,23.823128,23.863392,23.84326
188-1750-02-10 00:00,1750-02-09 19:00:00,22.8,1750-02-07 23:00:00,22.779491,22.669844,22.724438,22.833336,22.751965
188-1750-02-10 00:00,1750-02-09 20:00:00,21.4,1750-02-07 23:00:00,21.465994,21.382544,21.233412,21.514174,21.424269
188-1750-02-10 00:00,1750-02-09 21:00:00,20.3,1750-02-07 23:00:00,20.25021,20.227924,20.025349,20.281668,20.239067
188-1750-02-10 00:00,1750-02-09 22:00:00,19.4,1750-02-07 23:00:00,19.315744,19.282663,19.084774,19.341658,19.299204
188-1750-02-10 00:00,1750-02-09 23:00:00,18.7,1750-02-07 23:00:00,18.536076,18.522245,18.432043,18.424154,18.477144
189-1750-02-10 00:00,1750-02-08 00:00:00,17.1,1750-02-07 23:00:00,17.164373,17.151407,16.995499,17.085983,17.118694
189-1750-02-10 00:00,1750-02-08 01:00:00,16.6,1750-02-07 23:00:00,16.707293,16.736124,16.556654,16.51982,16.631973
189-1750-02-10 00:00,1750-02-08 02:00:00,16.1,1750-02-07 23:00:00,16.192898,16.250225,16.127892,15.9584,16.160395
189-1750-02-10 00:00,1750-02-08 03:00:00,15.6,1750-02-07 23:00:00,15.702139,15.778748,15.527289,15.502855,15.614714
189-1750-02-10 00:00,1750-02-08 04:00:00,15.2,1750-02-07 23:00:00,15.327944,15.358192,15.1416235,15.246304,15.287124
189-1750-02-10 00:00,1750-02-08 05:00:00,15.1,1750-02-07 23:00:00,15.479103,15.416529,15.133884,15.406637,15.411583
189-1750-02-10 00:00,1750-02-08 06:00:00,16.7,1750-02-07 23:00:00,16.841309,16.764965,16.727892,16.73111,16.748037
189-1750-02-10 00:00,1750-02-08 07:00:00,18.6,1750-02-07 23:00:00,18.605446,18.583214,18.539581,18.53637,18.561398
189-1750-02-10 00:00,1750-02-08 08:00:00,20.4,1750-02-07 23:00:00,20.47206,20.388803,20.370663,20.407677,20.39824
189-1750-02-10 00:00,1750-02-08 09:00:00,22.2,1750-02-07 23:00:00,22.27108,22.110498,22.118885,22.10807,22.114693
189-1750-02-10 00:00,1750-02-08 10:00:00,23.6,1750-02-07 23:00:00,23.687618,23.51521,23.634438,23.567806,23.601122
189-1750-02-10 00:00,1750-02-08 11:00:00,24.7,1750-02-07 23:00:00,24.818188,24.61472,24.745728,24.665047,24.705387
189-1750-02-10 00:00,1750-02-08 12:00:00,25.6,1750-02-07 23:00:00,25.673725,25.431774,25.469265,25.577919,25.523592
189-1750-02-10 00:00,1750-02-08 13:00:00,26.0,1750-02-07 23:00:00,26.10516,25.903088,25.874382,26.158335,26.004124
189-1750-02-10 00:00,1750-02-08 14:00:00,26.2,1750-02-07 23:00:00,26.291672,26.192137,26.048307,26.323936,26.241905
189-1750-02-10 00:00,1750-02-08 15:00:00,26.3,1750-02-07 23:00:00,26.383804,26.276184,26.158607,26.354649,26.315416
189-1750-02-10 00:00,1750-02-08 16:00:00,25.9,1750-02-07 23:00:00,25.965784,25.906715,25.81142,26.095768,25.936249
189-1750-02-10 00:00,1750-02-08 17:00:00,25.3,1750-02-07 23:00:00,25.392546,25.35729,25.274647,25.34524,25.351265
189-1750-02-10 00:00,1750-02-08 18:00:00,24.4,1750-02-07 23:00:00,24.328045,24.33424,24.387642,24.32952,24.331879
189-1750-02-10 00:00,1750-02-08 19:00:00,22.9,1750-02-07 23:00:00,22.842407,22.887505,22.838985,22.976334,22.864956
189-1750-02-10 00:00,1750-02-08 20:00:00,21.1,1750-02-07 23:00:00,21.13424,21.160454,20.875,21.292225,21.147346
189-1750-02-10 00:00,1750-02-08 21:00:00,19.8,1750-02-07 23:00:00,19.782932,19.915018,19.581236,19.958694,19.848976
189-1750-02-10 00:00,1750-02-08 22:00:00,18.8,1750-02-07 23:00:00,18.761078,18.828178,18.616104,18.803799,18.782438
189-1750-02-10 00:00,1750-02-08 23:00:00,18.0,1750-02-07 23:00:00,17.932959,17.984856,17.803774,17.792006,17.868366
189-1750-02-10 00:00,1750-02-09 00:00:00,17.3,1750-02-07 23:00:00,17.228125,17.372478,17.034933,17.147396,17.18776
189-1750-02-10 00:00,1750-02-09 01:00:00,16.7,1750-02-07 23:00:00,16.755083,16.862768,16.63925,16.602743,16.697166
189-1750-02-10 00:00,1750-02-09 02:00:00,16.2,1750-02-07 23:00:00,16.259312,16.310375,16.197588,16.019257,16.22845
189-1750-02-10 00:00,1750-02-09 03:00:00,15.7,1750-02-07 23:00:00,15.766928,15.844007,15.658969,15.575461,15.712948
189-1750-02-10 00:00,1750-02-09 04:00:00,15.3,1750-02-07 23:00:00,15.40174,15.509308,15.232087,15.362139,15.381939
189-1750-02-10 00:00,1750-02-09 05:00:00,15.3,1750-02-07 23:00:00,15.522216,15.655151,15.180787,15.489639,15.505928
189-1750-02-10 00:00,1750-02-09 06:00:00,16.9,1750-02-07 23:00:00,16.907892,16.91682,16.794334,16.802649,16.85527
189-1750-02-10 00:00,1750-02-09 07:00:00,18.7,1750-02-07 23:00:00,18.738857,18.765026,18.612114,18.566475,18.675486
189-1750-02-10 00:00,1750-02-09 08:00:00,20.6,1750-02-07 23:00:00,20.647266,20.585815,20.467875,20.470018,20.527916
189-1750-02-10 00:00,1750-02-09 09:00:00,22.3,1750-02-07 23:00:00,22.401884,22.32226,22.208433,22.155582,22.265347
189-1750-02-10 00:00,1750-02-09 10:00:00,23.7,1750-02-07 23:00:00,23.812912,23.621996,23.688435,23.5742,23.655216
189-1750-02-10 00:00,1750-02-09 11:00:00,24.8,1750-02-07 23:00:00,24.86936,24.676685,24.77457,24.712631,24.7436
189-1750-02-10 00:00,1750-02-09 12:00:00,25.7,1750-02-07 23:00:00,25.730164,25.457153,25.54356,25.57211,25.557835
189-1750-02-10 00:00,1750-02-09 13:00:00,26.1,1750-02-07 23:00:00,26.222572,25.910011,25.92728,26.192272,26.059776
189-1750-02-10 00:00,1750-02-09 14:00:00,26.4,1750-02-07 23:00:00,26.367876,26.16643,26.118528,26.380432,26.267153
189-1750-02-10 00:00,1750-02-09 15:00:00,26.4,1750-02-07 23:00:00,26.386505,26.257069,26.228363,26.378828,26.317947
189-1750-02-10 00:00,1750-02-09 16:00:00,26.0,1750-02-07 23:00:00,26.051537,25.911987,25.908121,26.072838,25.981762
189-1750-02-10 00:00,1750-02-09 17:00:00,25.4,1750-02-07 23:00:00,25.322395,25.29961,25.327133,25.305658,25.314026
189-1750-02-10 00:00,1750-02-09 18:00:00,24.5,1750-02-07 23:00:00,24.320852,24.274254,24.432304,24.380499,24.350676
189-1750-02-10 00:00,1750-02-09 19:00:00,23.0,1750-02-07 23:00:00,22.916456,22.823566,22.904438,22.96554,22.910446
189-1750-02-10 00:00,1750-02-09 20:00:00,21.2,1750-02-07 23:00:00,21.23517,21.16095,20.968018,21.324852,21.19806
189-1750-02-10 00:00,1750-02-09 21:00:00,19.9,1750-02-07 23:00:00,19.886568,19.96907,19.662428,19.941345,19.913956
189-1750-02-10 00:00,1750-02-09 22:00:00,18.9,1750-02-07 23:00:00,18.876995,18.888748,18.636906,18.880283,18.87864
189-1750-02-10 00:00,1750-02-09 23:00:00,18.1,1750-02-07 23:00:00,17.998842,18.055183,17.828285,17.852867,17.925854
190-1750-02-10 00:00,1750-02-08 00:00:00,17.4,1750-02-07 23:00:00,17.502748,17.402084,17.383898,17.33257,17.39299
190-1750-02-10 00:00,1750-02-08 01:00:00,17.1,1750-02-07 23:00:00,17.154202,17.015999,17.04733,16.933205,17.031666
190-1750-02-10 00:00,1750-02-08 02:00:00,16.6,1750-02-07 23:00:00,16.724836,16.548237,16.629362,16.4445,16.588799
190-1750-02-10 00:00,1750-02-08 03:00:00,16.2,1750-02-07 23:00:00,16.33782,16.212639,16.250217,16.092495,16.231428
190-1750-02-10 00:00,1750-02-08 04:00:00,15.9,1750-02-07 23:00:00,16.001244,15.877926,15.899881,15.884869,15.892375
190-1750-02-10 00:00,1750-02-08 05:00:00,15.8,1750-02-07 23:00:00,15.975514,15.742524,15.747407,15.902922,15.825165
190-1750-02-10 00:00,1750-02-08 06:00:00,16.8,1750-02-07 23:00:00,16.888577,16.681946,16.730564,16.824059,16.777311
190-1750-02-10 00:00,1750-02-08 07:00:00,18.7,1750-02-07 23:00:00,18.587976,18.479958,18.573675,18.479391,18.526817
190-1750-02-10 00:00,1750-02-08 08:00:00,20.4,1750-02-07 23:00:00,20.326805,20.160442,20.323296,20.184452,20.253874
190-1750-02-10 00:00,1750-02-08 09:00:00,21.8,1750-02-07 23:00:00,21.912724,21.624474,21.762766,21.638517,21.700642
190-1750-02-10 00:00,1750-02-08 10:00:00,23.0,1750-02-07 23:00:00,23.095078,22.792408,22.98169,22.864803,22.923246
190-1750-02-10 00:00,1750-02-08 11:00:00,24.0,1750-02-07 23:00:00,24.104866,23.742344,24.021381,23.870644,23.946012
190-1750-02-10 00:00,1750-02-08 12:00:00,24.6,1750-02-07 23:00:00,24.78211,24.410154,24.596878,24.675879,24.63638
190-1750-02-10 00:00,1750-02-08 13:00:00,25.2,1750-02-07 23:00:00,25.256195,24.919102,25.167118,25.29182,25.211657
190-1750-02-10 00:00,1750-02-08 14:00:00,25.4,1750-02-07 23:00:00,25.499537,25.193577,25.373993,25.500034,25.436764
190-1750-02-10 00:00,1750-02-08 15:00:00,25.4,1750-02-07 23:00:00,25.525883,25.228886,25.356098,25.42886,25.392479
190-1750-02-10 00:00,1750-02-08 16:00:00,25.1,1750-02-07 23:00:00,25.146797,24.963526,25.077072,25.262363,25.111935
190-1750-02-10 00:00,1750-02-08 17:00:00,24.6,1750-02-07 23:00:00,24.6397,24.42516,24.560028,24.545034,24.552532
190-1750-02-10 00:00,1750-02-08 18:00:00,23.7,1750-02-07 23:00:00,23.556168,23.466396,23.613586,23.508484,23.532326
190-1750-02-10 00:00,1750-02-08 19:00:00,22.0,1750-02-07 23:00:00,21.940557,21.978973,21.933157,22.094585,21.959766
190-1750-02-10 00:00,1750-02-08 20:00:00,20.4,1750-02-07 23:00:00,20.457714,20.436245,20.25399,20.59701,20.44698
190-1750-02-10 00:00,1750-02-08 21:00:00,19.4,1750-02-07 23:00:00,19.388662,19.393932,19.292599,19.473555,19.391296
190-1750-02-10 00:00,1750-02-08 22:00:00,18.7,1750-02-07 23:00:00,18.636717,18.671951,18.632105,18.705807,18.654335
190-1750-02-10 00:00,1750-02-08 23:00:00,18.1,1750-02-07 23:00:00,18.057117,18.061897,17.994797,17.987448,18.025957
190-1750-02-10 00:00,1750-02-09 00:00:00,17.6,1750-02-07 23:00:00,17.593672,17.554482,17.493122,17.434202,17.523802
190-1750-02-10 00:00,1750-02-09 01:00:00,17.2,1750-02-07 23:00:00,17.225624,17.117786,17.211216,17.037504,17.164501
190-1750-02-10 00:00,1750-02-09 02:00:00,16.7,1750-02-07 23:00:00,16.787409,16.621635,16.828232,16.586962,16.704521
190-1750-02-10 00:00,1750-02-09 03:00:00,16.4,1750-02-07 23:00:00,16.406017,16.280598,16.471172,16.213762,16.343307
190-1750-02-10 00:00,1750-02-09 04:00:00,16.2,1750-02-07 23:00:00,16.087345,16.028404,16.0854,16.037853,16.061626
190-1750-02-10 00:00,1750-02-09 05:00:00,15.9,1750-02-07 23:00:00,16.024544,15.998543,15.92221,16.018063,16.008303
190-1750-02-10 00:00,1750-02-09 06:00:00,17.0,1750-02-07 23:00:00,16.966343,16.897953,16.93532,23.43499,16.950832
190-1750-02-10 00:00,1750-02-09 07:00:00,18.8,1750-02-07 23:00:00,18.770706,18.685743,18.780552,18.533863,18.728226
190-1750-02-10 00:00,1750-02-09 08:00:00,20.6,1750-02-07 23:00:00,20.552649,20.381084,20.535847,20.26704,20.458466
190-1750-02-10 00:00,1750-02-09 09:00:00,22.0,1750-02-07 23:00:00,22.057325,21.856884,21.98667,21.690758,21.921776
190-1750-02-10 00:00,1750-02-09 10:00:00,23.2,1750-02-07 23:00:00,23.26602,22.971275,23.168682,22.985863,23.077272
190-1750-02-10 00:00,1750-02-09 11:00:00,24.2,1750-02-07 23:00:00,24.173466,23.871788,24.179323,23.947638,24.06055
190-1750-02-10 00:00,1750-02-09 12:00:00,24.8,1750-02-07 23:00:00,24.856503,24.521358,24.80236,24.73547,24.768915
190-1750-02-10 00:00,1750-02-09 13:00:00,25.4,1750-02-07 23:00:00,25.420956,24.997063,25.332436,25.36588,25.349157
190-1750-02-10 00:00,1750-02-09 14:00:00,25.7,1750-02-07 23:00:00,25.58358,25.256538,25.537514,25.543684,25.5406
190-1750-02-10 00:00,1750-02-09 15:00:00,25.6,1750-02-07 23:00:00,25.554323,25.290958,25.49996,25.513044,25.506502
190-1750-02-10 00:00,1750-02-09 16:00:00,25.2,1750-02-07 23:00:00,25.247349,25.03001,25.202908,25.246315,25.224611
190-1750-02-10 00:00,1750-02-09 17:00:00,24.7,1750-02-07 23:00:00,24.577415,24.430748,24.688713,24.578487,24.577951
190-1750-02-10 00:00,1750-02-09 18:00:00,23.8,1750-02-07 23:00:00,23.62728,23.452568,23.741177,23.592627,23.609953
190-1750-02-10 00:00,1750-02-09 19:00:00,22.2,1750-02-07 23:00:00,22.047787,21.955145,22.053635,22.122578,22.05071
190-1750-02-10 00:00,1750-02-09 20:00:00,20.5,1750-02-07 23:00:00,20.571358,20.478165,20.452599,20.650324,20.524761
190-1750-02-10 00:00,1750-02-09 21:00:00,19.6,1750-02-07 23:00:00,19.4914,19.449387,19.450378,19.497932,19.47089
