unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
373-1750-02-10 00:00,1750-02-08 23:00:00,221.0,1750-02-07 23:00:00,182.17142,185.02751,179.56543,197.10303,183.59946
373-1750-02-10 00:00,1750-02-09 00:00:00,163.0,1750-02-07 23:00:00,136.80891,144.08183,143.3991,147.1142,143.74046
373-1750-02-10 00:00,1750-02-09 01:00:00,102.0,1750-02-07 23:00:00,96.19505,106.35197,106.94121,97.68169,102.01683
373-1750-02-10 00:00,1750-02-09 02:00:00,108.0,1750-02-07 23:00:00,77.78708,92.46251,88.42951,86.10297,87.266235
373-1750-02-10 00:00,1750-02-09 03:00:00,67.0,1750-02-07 23:00:00,74.21977,84.57108,75.63231,81.59056,78.611435
373-1750-02-10 00:00,1750-02-09 04:00:00,60.0,1750-02-07 23:00:00,84.515366,97.69454,90.486046,91.861145,91.1736
373-1750-02-10 00:00,1750-02-09 05:00:00,50.0,1750-02-07 23:00:00,134.62427,148.04922,139.29701,134.93855,137.11778
373-1750-02-10 00:00,1750-02-09 06:00:00,61.0,1750-02-07 23:00:00,228.25812,240.60342,245.72557,238.09912,239.35127
373-1750-02-10 00:00,1750-02-09 07:00:00,77.0,1750-02-07 23:00:00,392.79846,384.8781,402.95566,391.85547,392.32697
373-1750-02-10 00:00,1750-02-09 08:00:00,74.0,1750-02-07 23:00:00,390.11447,390.27277,404.5384,396.277,393.2749
373-1750-02-10 00:00,1750-02-09 09:00:00,63.0,1750-02-07 23:00:00,353.92776,350.63507,362.27115,353.74042,353.8341
373-1750-02-10 00:00,1750-02-09 10:00:00,75.0,1750-02-07 23:00:00,348.4134,356.39282,362.7411,356.0838,356.2383
373-1750-02-10 00:00,1750-02-09 11:00:00,64.0,1750-02-07 23:00:00,349.5893,372.2172,358.35077,357.86316,358.10696
373-1750-02-10 00:00,1750-02-09 12:00:00,72.0,1750-02-07 23:00:00,365.85004,391.54462,374.41394,385.3252,379.86957
373-1750-02-10 00:00,1750-02-09 13:00:00,109.0,1750-02-07 23:00:00,386.04807,408.98593,397.14618,392.2876,394.7169
373-1750-02-10 00:00,1750-02-09 14:00:00,114.0,1750-02-07 23:00:00,442.61777,453.11853,439.7325,452.22577,447.42175
373-1750-02-10 00:00,1750-02-09 15:00:00,146.0,1750-02-07 23:00:00,576.4293,544.09375,567.48035,552.95825,560.2193
373-1750-02-10 00:00,1750-02-09 16:00:00,362.0,1750-02-07 23:00:00,737.55334,676.3543,724.34015,735.84814,730.0941
373-1750-02-10 00:00,1750-02-09 17:00:00,221.0,1750-02-07 23:00:00,820.0941,752.5367,804.13446,770.2731,787.20374
373-1750-02-10 00:00,1750-02-09 18:00:00,292.0,1750-02-07 23:00:00,727.7339,648.47424,692.2503,689.22974,690.74
373-1750-02-10 00:00,1750-02-09 19:00:00,400.0,1750-02-07 23:00:00,497.19446,498.3713,501.79266,452.34778,497.7829
373-1750-02-10 00:00,1750-02-09 20:00:00,84.0,1750-02-07 23:00:00,372.98053,379.7256,372.38904,362.04196,372.68478
373-1750-02-10 00:00,1750-02-09 21:00:00,147.0,1750-02-07 23:00:00,297.42993,309.89807,297.29605,294.36136,297.36298
373-1750-02-10 00:00,1750-02-09 22:00:00,89.0,1750-02-07 23:00:00,245.11731,252.20569,252.38576,247.88647,250.04608
373-1750-02-10 00:00,1750-02-09 23:00:00,77.0,1750-02-07 23:00:00,190.14049,200.73085,197.82442,205.29034,199.27763
399-1750-02-10 00:00,1750-02-08 00:00:00,17.0,1750-02-07 23:00:00,18.778,19.080725,18.05876,18.797192,18.787596
399-1750-02-10 00:00,1750-02-08 01:00:00,15.0,1750-02-07 23:00:00,14.403847,16.855341,15.738495,17.559265,16.296917
399-1750-02-10 00:00,1750-02-08 02:00:00,15.0,1750-02-07 23:00:00,13.163963,17.8073,15.53903,17.772766,16.6559
399-1750-02-10 00:00,1750-02-08 03:00:00,18.0,1750-02-07 23:00:00,17.692024,20.345907,20.57463,21.268873,20.46027
399-1750-02-10 00:00,1750-02-08 04:00:00,32.0,1750-02-07 23:00:00,29.052036,32.109562,31.135983,29.714191,30.425087
399-1750-02-10 00:00,1750-02-08 05:00:00,62.0,1750-02-07 23:00:00,59.853752,61.935978,59.32647,47.84364,59.59011
399-1750-02-10 00:00,1750-02-08 06:00:00,183.0,1750-02-07 23:00:00,176.84003,170.55978,178.54114,186.02736,177.69058
399-1750-02-10 00:00,1750-02-08 07:00:00,251.0,1750-02-07 23:00:00,200.18176,203.04224,205.99484,200.8405,201.94138
399-1750-02-10 00:00,1750-02-08 08:00:00,180.0,1750-02-07 23:00:00,202.24673,198.29472,197.15082,197.34811,197.82141
399-1750-02-10 00:00,1750-02-08 09:00:00,143.0,1750-02-07 23:00:00,130.25096,123.138336,124.6884,131.22726,127.46968
399-1750-02-10 00:00,1750-02-08 10:00:00,128.0,1750-02-07 23:00:00,103.2643,102.33093,103.34675,112.65748,103.30553
399-1750-02-10 00:00,1750-02-08 11:00:00,108.0,1750-02-07 23:00:00,95.53383,97.71738,99.17583,103.66322,98.4466
399-1750-02-10 00:00,1750-02-08 12:00:00,105.0,1750-02-07 23:00:00,94.77036,99.47708,94.96019,96.156876,95.55853
399-1750-02-10 00:00,1750-02-08 13:00:00,77.0,1750-02-07 23:00:00,99.343285,103.47145,102.54109,93.99104,100.942184
399-1750-02-10 00:00,1750-02-08 14:00:00,123.0,1750-02-07 23:00:00,110.474686,112.89743,110.374825,117.75487,111.68606
399-1750-02-10 00:00,1750-02-08 15:00:00,135.0,1750-02-07 23:00:00,131.77025,125.339005,126.12564,138.41249,128.94794
399-1750-02-10 00:00,1750-02-08 16:00:00,149.0,1750-02-07 23:00:00,153.74979,139.56915,143.23157,159.91891,148.49068
399-1750-02-10 00:00,1750-02-08 17:00:00,152.0,1750-02-07 23:00:00,160.3267,151.47086,153.3137,155.7276,154.52066
399-1750-02-10 00:00,1750-02-08 18:00:00,121.0,1750-02-07 23:00:00,111.1576,113.35898,111.544624,109.31444,111.35111
399-1750-02-10 00:00,1750-02-08 19:00:00,85.0,1750-02-07 23:00:00,73.95349,78.44954,77.4164,73.11928,75.684944
399-1750-02-10 00:00,1750-02-08 20:00:00,57.0,1750-02-07 23:00:00,65.37678,65.62848,65.34264,68.652954,65.502625
399-1750-02-10 00:00,1750-02-08 21:00:00,72.0,1750-02-07 23:00:00,57.59917,53.40325,54.5549,62.16456,56.077034
399-1750-02-10 00:00,1750-02-08 22:00:00,41.0,1750-02-07 23:00:00,36.878147,36.690163,40.83982,40.17147,38.52481
399-1750-02-10 00:00,1750-02-08 23:00:00,27.0,1750-02-07 23:00:00,24.54578,28.592215,30.379211,26.942352,27.767284
399-1750-02-10 00:00,1750-02-09 00:00:00,23.0,1750-02-07 23:00:00,17.797417,22.183895,21.750647,21.115559,21.433102
399-1750-02-10 00:00,1750-02-09 01:00:00,21.0,1750-02-07 23:00:00,14.857674,17.62596,17.013918,19.869188,17.319939
399-1750-02-10 00:00,1750-02-09 02:00:00,21.0,1750-02-07 23:00:00,13.91568,18.520262,17.869574,19.734306,18.194918
399-1750-02-10 00:00,1750-02-09 03:00:00,21.0,1750-02-07 23:00:00,19.05177,20.073908,19.818584,23.26027,19.946247
399-1750-02-10 00:00,1750-02-09 04:00:00,23.0,1750-02-07 23:00:00,30.200363,32.128105,31.66382,35.449554,31.895962
399-1750-02-10 00:00,1750-02-09 05:00:00,23.0,1750-02-07 23:00:00,60.21137,63.224335,59.626015,50.65528,59.918694
399-1750-02-10 00:00,1750-02-09 06:00:00,49.0,1750-02-07 23:00:00,173.93082,172.71921,175.58296,188.29817,174.7569
399-1750-02-10 00:00,1750-02-09 07:00:00,47.0,1750-02-07 23:00:00,199.10037,203.57797,204.21028,204.56857,203.89413
399-1750-02-10 00:00,1750-02-09 08:00:00,27.0,1750-02-07 23:00:00,200.40045,191.89877,193.33084,194.87943,194.10513
399-1750-02-10 00:00,1750-02-09 09:00:00,21.0,1750-02-07 23:00:00,129.17001,116.65379,126.24876,138.09222,127.70938
399-1750-02-10 00:00,1750-02-09 10:00:00,25.0,1750-02-07 23:00:00,101.53989,96.356384,103.79397,250.60397,102.66693
399-1750-02-10 00:00,1750-02-09 11:00:00,25.0,1750-02-07 23:00:00,96.35898,96.521225,101.01669,100.91195,98.71658
399-1750-02-10 00:00,1750-02-09 12:00:00,18.0,1750-02-07 23:00:00,96.09364,101.67775,99.585785,104.07762,100.63177
399-1750-02-10 00:00,1750-02-09 13:00:00,20.0,1750-02-07 23:00:00,102.47209,103.226234,107.30716,103.669815,103.44803
399-1750-02-10 00:00,1750-02-09 14:00:00,24.0,1750-02-07 23:00:00,114.644226,111.259285,115.80076,124.275185,115.22249
399-1750-02-10 00:00,1750-02-09 15:00:00,26.0,1750-02-07 23:00:00,134.4279,125.06701,129.99866,143.21948,132.21329
399-1750-02-10 00:00,1750-02-09 16:00:00,40.0,1750-02-07 23:00:00,152.44675,143.37704,148.84348,163.80652,150.64511
399-1750-02-10 00:00,1750-02-09 17:00:00,46.0,1750-02-07 23:00:00,161.84009,149.22073,161.56665,170.1594,161.70337
399-1750-02-10 00:00,1750-02-09 18:00:00,42.0,1750-02-07 23:00:00,116.62271,116.08303,120.53629,113.942505,116.352875
399-1750-02-10 00:00,1750-02-09 19:00:00,30.0,1750-02-07 23:00:00,76.904434,83.190384,77.616325,75.30185,77.260376
399-1750-02-10 00:00,1750-02-09 20:00:00,15.0,1750-02-07 23:00:00,66.13875,68.87899,66.643616,68.72898,67.686295
399-1750-02-10 00:00,1750-02-09 21:00:00,31.0,1750-02-07 23:00:00,58.897835,55.286602,54.898567,61.53454,57.092216
399-1750-02-10 00:00,1750-02-09 22:00:00,16.0,1750-02-07 23:00:00,39.3334,38.627075,42.04004,42.58715,40.68672
399-1750-02-10 00:00,1750-02-09 23:00:00,15.0,1750-02-07 23:00:00,26.04868,30.811422,31.712343,27.522486,29.166954
